Rank,Question #,Question ID,Category,Difficulty,Question Text,Top Retrieval Score,Quality Level,Quality Score
1,57,blw_001,business_logic_workflows,easy,What PLC connection mode is enforced by default in plc-gbt for safety reasons?,0.7996,Excellent,1.0
2,7,api_009,api_services,hard,What temperature value does the OpenAIService use when calling the chat completion API for truth-seeking responses?,0.7976,Excellent,1.0
3,38,ai_008,ai_ml_integration,easy,What environment variable stores the OpenAI API key for AI service authentication?,0.7972,Excellent,1.0
4,33,db_002,database_persistence,medium,What is the default chunk_size in bytes for file processing in FileStorageService?,0.7948,Excellent,1.0
5,93,api_002,api_services,medium,What are the five fields defined in the APIResponse Pydantic model in cli_api_bridge.py?,0.7886,Excellent,1.0
6,98,sec_005,security_authentication,hard,What validation level includes simulation testing before deployment to verify safe operation?,0.7797,Excellent,1.0
7,97,api_007,api_services,hard,"In the CLIConfiguration dataclass, what is the default value for session_timeout and what unit is it measured in?",0.7703,Excellent,1.0
8,83,cfg_009,configuration_infrastructure,medium,What is the default request timeout in seconds for the CLIExecutor class?,0.7681,Excellent,1.0
9,58,cfg_010,configuration_infrastructure,hard,Which PostgreSQL database name is used for N8N workflows according to docker-compose.yml?,0.7593,Excellent,1.0
10,84,n8n_001,n8n_workflow,easy,What is the purpose of the n8n-mcp module in the plc-gbt stack?,0.7517,Excellent,1.0
11,4,n8n_002,n8n_workflow,medium,What PostgreSQL database name is used for N8N workflows in docker-compose?,0.7437,Excellent,1.0
12,94,cfg_003,configuration_infrastructure,medium,What is the default port for the backend API in plc-gbt?,0.7423,Excellent,1.0
13,61,api_004,api_services,hard,What is the default fine-tuned OpenAI model ID used by the OpenAIService when no OPENAI_MODEL environment variable is set?,0.7351,Excellent,1.0
14,10,dms_004,data_models_schema,medium,What are the four ValidationLevel values in plc-gbt and what does each level validate?,0.7308,Excellent,1.0
15,2,dms_005,data_models_schema,hard,"In the CascadeConfiguration interface, what are the two possible values for cascade_type and what additional fields are used for each type?",0.7299,Excellent,1.0
16,56,acd_006,acd_l5x_conversion,easy,What file format is .L5X based on?,0.7211,Excellent,1.0
17,34,cla_001,control_loop_architecture,easy,What are the four PID controller types defined in the plc-gbt system?,0.7147,Excellent,1.0
18,79,api_003,api_services,medium,What is the default chunk_size (in bytes) used by the FileStorageService for file operations?,0.7139,Excellent,1.0
19,71,blw_008,business_logic_workflows,easy,What is the default instance status when creating a new control loop instance via the wizard?,0.7071,Excellent,1.0
20,89,ai_006,ai_ml_integration,hard,What RAG (Retrieval-Augmented Generation) database is used to store PLC program context for AI assistance?,0.7057,Excellent,1.0
21,51,dms_006,data_models_schema,medium,What JSON Schema draft version is used in plc-gbt control loop schemas?,0.7021,Excellent,1.0
22,63,concept_011,data_architecture,conceptual,How does plc-gbt ensure data integrity for file storage operations?,0.7017,Excellent,1.0
