[10:30:43] === MDEMG Run 1/3 starting (142 questions) ===
[10:31:01]   Progress: 3/142 | Hits: 0 (0%) | 0.2 q/s
[10:31:20]   Progress: 6/142 | Hits: 1 (17%) | 0.2 q/s
[10:31:40]   Progress: 9/142 | Hits: 2 (22%) | 0.2 q/s
[10:31:59]   Progress: 12/142 | Hits: 3 (25%) | 0.2 q/s
[10:32:17]   Progress: 15/142 | Hits: 5 (33%) | 0.2 q/s
[10:32:35]   Progress: 17/142 | Hits: 6 (35%) | 0.2 q/s
[10:32:55]   Progress: 21/142 | Hits: 7 (33%) | 0.2 q/s
[10:33:16]   Progress: 25/142 | Hits: 10 (40%) | 0.2 q/s
[10:33:32]   Progress: 27/142 | Hits: 10 (37%) | 0.2 q/s
[10:33:55]   Progress: 30/142 | Hits: 11 (37%) | 0.2 q/s
[10:34:13]   Progress: 33/142 | Hits: 12 (36%) | 0.2 q/s
[10:34:31]   Progress: 36/142 | Hits: 15 (42%) | 0.2 q/s
[10:34:48]   Progress: 39/142 | Hits: 15 (38%) | 0.2 q/s
[10:35:05]   Progress: 42/142 | Hits: 15 (36%) | 0.2 q/s
[10:35:25]   Progress: 45/142 | Hits: 16 (36%) | 0.2 q/s
[10:35:42]   Progress: 48/142 | Hits: 16 (33%) | 0.2 q/s
[10:36:03]   Progress: 51/142 | Hits: 17 (33%) | 0.2 q/s
[10:36:22]   Progress: 54/142 | Hits: 18 (33%) | 0.2 q/s
[10:36:42]   Progress: 57/142 | Hits: 18 (32%) | 0.2 q/s
[10:37:01]   Progress: 60/142 | Hits: 19 (32%) | 0.2 q/s
[10:37:19]   Progress: 63/142 | Hits: 19 (30%) | 0.2 q/s
[10:37:38]   Progress: 66/142 | Hits: 22 (33%) | 0.2 q/s
[10:37:57]   Progress: 69/142 | Hits: 22 (32%) | 0.2 q/s
[10:38:13]   Progress: 72/142 | Hits: 23 (32%) | 0.2 q/s
[10:38:33]   Progress: 75/142 | Hits: 24 (32%) | 0.2 q/s
[10:38:48]   Progress: 77/142 | Hits: 24 (31%) | 0.2 q/s
[10:39:11]   Progress: 80/142 | Hits: 24 (30%) | 0.2 q/s
[10:39:27]   Progress: 83/142 | Hits: 25 (30%) | 0.2 q/s
[10:39:45]   Progress: 86/142 | Hits: 26 (30%) | 0.2 q/s
[10:40:06]   Progress: 89/142 | Hits: 28 (31%) | 0.2 q/s
[10:40:21]   Progress: 91/142 | Hits: 29 (32%) | 0.2 q/s
[10:40:42]   Progress: 94/142 | Hits: 29 (31%) | 0.2 q/s
[10:41:01]   Progress: 98/142 | Hits: 31 (32%) | 0.2 q/s
[10:41:17]   Progress: 101/142 | Hits: 31 (31%) | 0.2 q/s
[10:41:37]   Progress: 104/142 | Hits: 32 (31%) | 0.2 q/s
[10:41:54]   Progress: 107/142 | Hits: 32 (30%) | 0.2 q/s
[10:42:13]   Progress: 110/142 | Hits: 33 (30%) | 0.2 q/s
[10:42:33]   Progress: 113/142 | Hits: 33 (29%) | 0.2 q/s
[10:42:50]   Progress: 116/142 | Hits: 34 (29%) | 0.2 q/s
[10:43:10]   Progress: 119/142 | Hits: 36 (30%) | 0.2 q/s
[10:43:29]   Progress: 122/142 | Hits: 36 (30%) | 0.2 q/s
[10:43:44]   Progress: 124/142 | Hits: 38 (31%) | 0.2 q/s
[10:44:01]   Progress: 127/142 | Hits: 39 (31%) | 0.2 q/s
[10:44:16]   Progress: 130/142 | Hits: 39 (30%) | 0.2 q/s
[10:44:33]   Progress: 133/142 | Hits: 39 (29%) | 0.2 q/s
[10:44:50]   Progress: 136/142 | Hits: 39 (29%) | 0.2 q/s
[10:45:08]   Progress: 139/142 | Hits: 39 (28%) | 0.2 q/s
[10:45:23] === Run 1 Complete: 39/142 (27.5%) in 880.1s ===

[10:45:23] Waiting 5s before next run...
[10:45:28] === MDEMG Run 2/3 starting (142 questions) ===
[10:45:49]   Progress: 3/142 | Hits: 1 (33%) | 0.1 q/s
[10:46:08]   Progress: 7/142 | Hits: 2 (29%) | 0.2 q/s
